suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
multiple,full,BROADCAST,2S-3R,0,750,,100,4,A;E,D;C;B,,,OK,multiple/broadcast/750Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,750,,100,4,E;B,A;C;D,,,OK,multiple/broadcast/750Hz/test_2S-3R_rep1
multiple,full,BROADCAST,2S-3R,2,750,,100,4,C;E,D;A;B,,,OK,multiple/broadcast/750Hz/test_2S-3R_rep2
multiple,full,BROADCAST,3S-1R,0,750,,100,4,B;D;A,C,E,,OK,multiple/broadcast/750Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,750,,100,4,C;A;B,D,E,,OK,multiple/broadcast/750Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-1R,2,750,,100,4,C;E;B,D,A,,OK,multiple/broadcast/750Hz/test_3S-1R_rep2
multiple,full,BROADCAST,3S-2R,0,750,,100,4,C;B;A,D;E,,,OK,multiple/broadcast/750Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,750,,100,4,A;D;B,E;C,,,OK,multiple/broadcast/750Hz/test_3S-2R_rep1
multiple,full,BROADCAST,3S-2R,2,750,,100,4,D;E;B,C;A,,,OK,multiple/broadcast/750Hz/test_3S-2R_rep2
multiple,full,BROADCAST,4S-1R,0,750,,100,4,B;C;A;E,D,,,OK,multiple/broadcast/750Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,750,,100,4,E;D;B;C,A,,,OK,multiple/broadcast/750Hz/test_4S-1R_rep1
multiple,full,BROADCAST,4S-1R,2,750,,100,4,B;D;A;E,C,,,OK,multiple/broadcast/750Hz/test_4S-1R_rep2
multiple,full,BROADCAST,1S-1R,0,1000,,100,4,A,C,B;D;E,,OK,multiple/broadcast/1000Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,1000,,100,4,B,A,D;C;E,,OK,multiple/broadcast/1000Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-1R,2,1000,,100,4,C,D,A;E;B,,OK,multiple/broadcast/1000Hz/test_1S-1R_rep2
multiple,full,BROADCAST,1S-2R,0,1000,,100,4,E,C;D,B;A,,OK,multiple/broadcast/1000Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,1000,,100,4,D,E;C,A;B,,OK,multiple/broadcast/1000Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-2R,2,1000,,100,4,C,E;A,B;D,,OK,multiple/broadcast/1000Hz/test_1S-2R_rep2
multiple,full,BROADCAST,1S-3R,0,1000,,100,4,D,C;E;B,A,,OK,multiple/broadcast/1000Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,1000,,100,4,B,E;C;A,D,,OK,multiple/broadcast/1000Hz/test_1S-3R_rep1
multiple,full,BROADCAST,1S-3R,2,1000,,100,4,D,B;C;E,A,,OK,multiple/broadcast/1000Hz/test_1S-3R_rep2
multiple,full,BROADCAST,1S-4R,0,1000,,100,4,C,B;D;E;A,,,OK,multiple/broadcast/1000Hz/test_1S-4R_rep0
multiple,full,BROADCAST,1S-4R,1,1000,,100,4,C,D;E;B;A,,,OK,multiple/broadcast/1000Hz/test_1S-4R_rep1
multiple,full,BROADCAST,1S-4R,2,1000,,100,4,A,D;C;E;B,,,OK,multiple/broadcast/1000Hz/test_1S-4R_rep2
multiple,full,BROADCAST,2S-1R,0,1000,,100,4,D;A,E,C;B,,OK,multiple/broadcast/1000Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,1000,,100,4,B;A,E,D;C,,OK,multiple/broadcast/1000Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-1R,2,1000,,100,4,B;D,A,C;E,,OK,multiple/broadcast/1000Hz/test_2S-1R_rep2
multiple,full,BROADCAST,2S-2R,0,1000,,100,4,B;D,C;E,A,,OK,multiple/broadcast/1000Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,1000,,100,4,D;B,E;C,A,,OK,multiple/broadcast/1000Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-2R,2,1000,,100,4,D;B,C;A,E,,OK,multiple/broadcast/1000Hz/test_2S-2R_rep2
multiple,full,BROADCAST,2S-3R,0,1000,,100,4,D;C,E;A;B,,,OK,multiple/broadcast/1000Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,1000,,100,4,E;B,A;D;C,,,OK,multiple/broadcast/1000Hz/test_2S-3R_rep1
multiple,full,BROADCAST,2S-3R,2,1000,,100,4,D;B,E;A;C,,,OK,multiple/broadcast/1000Hz/test_2S-3R_rep2
multiple,full,BROADCAST,3S-1R,0,1000,,100,4,B;E;A,D,C,,OK,multiple/broadcast/1000Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,1000,,100,4,B;A;E,D,C,,OK,multiple/broadcast/1000Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-1R,2,1000,,100,4,D;E;C,B,A,,OK,multiple/broadcast/1000Hz/test_3S-1R_rep2
multiple,full,BROADCAST,3S-2R,0,1000,,100,4,C;B;D,E;A,,,OK,multiple/broadcast/1000Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,1000,,100,4,C;D;B,E;A,,,OK,multiple/broadcast/1000Hz/test_3S-2R_rep1
multiple,full,BROADCAST,3S-2R,2,1000,,100,4,E;D;C,A;B,,,OK,multiple/broadcast/1000Hz/test_3S-2R_rep2
multiple,full,BROADCAST,4S-1R,0,1000,,100,4,A;C;E;B,D,,,OK,multiple/broadcast/1000Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,1000,,100,4,A;E;B;C,D,,,OK,multiple/broadcast/1000Hz/test_4S-1R_rep1
multiple,full,BROADCAST,4S-1R,2,1000,,100,4,B;C;E;A,D,,,OK,multiple/broadcast/1000Hz/test_4S-1R_rep2
multiple,full,UNICAST,1S-1R,0,10,,100,4,A,E,D;B;C,,OK,multiple/unicast/10Hz/test_1S-1R_rep0
multiple,full,UNICAST,1S-1R,1,10,,100,4,E,D,C;B;A,,OK,multiple/unicast/10Hz/test_1S-1R_rep1
multiple,full,UNICAST,1S-1R,2,10,,100,4,E,C,D;A;B,,OK,multiple/unicast/10Hz/test_1S-1R_rep2
multiple,full,UNICAST,1S-2R,0,10,,100,4,A,D;E,C;B,,OK,multiple/unicast/10Hz/test_1S-2R_rep0
multiple,full,UNICAST,1S-2R,1,10,,100,4,B,C;D,A;E,,OK,multiple/unicast/10Hz/test_1S-2R_rep1
multiple,full,UNICAST,1S-2R,2,10,,100,4,D,B;C,E;A,,OK,multiple/unicast/10Hz/test_1S-2R_rep2
multiple,full,UNICAST,1S-3R,0,10,,100,4,E,B;C;D,A,,OK,multiple/unicast/10Hz/test_1S-3R_rep0
multiple,full,UNICAST,1S-3R,1,10,,100,4,E,A;B;C,D,,OK,multiple/unicast/10Hz/test_1S-3R_rep1
multiple,full,UNICAST,1S-3R,2,10,,100,4,C,A;D;B,E,,OK,multiple/unicast/10Hz/test_1S-3R_rep2
multiple,full,UNICAST,1S-4R,0,10,,100,4,A,B;D;C;E,,,OK,multiple/unicast/10Hz/test_1S-4R_rep0
multiple,full,UNICAST,1S-4R,1,10,,100,4,A,B;C;E;D,,,OK,multiple/unicast/10Hz/test_1S-4R_rep1
multiple,full,UNICAST,1S-4R,2,10,,100,4,A,E;D;B;C,,,OK,multiple/unicast/10Hz/test_1S-4R_rep2
multiple,full,UNICAST,2S-1R,0,10,,100,4,E;B,D,C;A,,OK,multiple/unicast/10Hz/test_2S-1R_rep0
multiple,full,UNICAST,2S-1R,1,10,,100,4,D;B,E,C;A,,OK,multiple/unicast/10Hz/test_2S-1R_rep1
multiple,full,UNICAST,2S-1R,2,10,,100,4,B;C,E,A;D,,OK,multiple/unicast/10Hz/test_2S-1R_rep2
multiple,full,UNICAST,2S-2R,0,10,,100,4,C;B,E;D,A,,OK,multiple/unicast/10Hz/test_2S-2R_rep0
multiple,full,UNICAST,2S-2R,1,10,,100,4,C;D,E;B,A,,OK,multiple/unicast/10Hz/test_2S-2R_rep1
multiple,full,UNICAST,2S-2R,2,10,,100,4,C;E,A;D,B,,OK,multiple/unicast/10Hz/test_2S-2R_rep2
multiple,full,UNICAST,2S-3R,0,10,,100,4,A;E,D;B;C,,,OK,multiple/unicast/10Hz/test_2S-3R_rep0
multiple,full,UNICAST,2S-3R,1,10,,100,4,C;A,D;E;B,,,OK,multiple/unicast/10Hz/test_2S-3R_rep1
multiple,full,UNICAST,2S-3R,2,10,,100,4,D;C,B;A;E,,,OK,multiple/unicast/10Hz/test_2S-3R_rep2
multiple,full,UNICAST,3S-1R,0,10,,100,4,A;D;C,B,E,,OK,multiple/unicast/10Hz/test_3S-1R_rep0
multiple,full,UNICAST,3S-1R,1,10,,100,4,D;E;A,C,B,,OK,multiple/unicast/10Hz/test_3S-1R_rep1
multiple,full,UNICAST,3S-1R,2,10,,100,4,E;C;D,B,A,,OK,multiple/unicast/10Hz/test_3S-1R_rep2
multiple,full,UNICAST,3S-2R,0,10,,100,4,B;C;A,E;D,,,OK,multiple/unicast/10Hz/test_3S-2R_rep0
multiple,full,UNICAST,3S-2R,1,10,,100,4,E;A;B,D;C,,,OK,multiple/unicast/10Hz/test_3S-2R_rep1
multiple,full,UNICAST,3S-2R,2,10,,100,4,C;A;B,E;D,,,OK,multiple/unicast/10Hz/test_3S-2R_rep2
multiple,full,UNICAST,4S-1R,0,10,,100,4,B;E;C;D,A,,,OK,multiple/unicast/10Hz/test_4S-1R_rep0
multiple,full,UNICAST,4S-1R,1,10,,100,4,B;E;D;A,C,,,OK,multiple/unicast/10Hz/test_4S-1R_rep1
multiple,full,UNICAST,4S-1R,2,10,,100,4,D;C;E;A,B,,,OK,multiple/unicast/10Hz/test_4S-1R_rep2
multiple,full,UNICAST,1S-1R,0,100,,100,4,D,E,B;A;C,,OK,multiple/unicast/100Hz/test_1S-1R_rep0
multiple,full,UNICAST,1S-1R,1,100,,100,4,D,C,A;B;E,,OK,multiple/unicast/100Hz/test_1S-1R_rep1
multiple,full,UNICAST,1S-1R,2,100,,100,4,E,B,D;C;A,,OK,multiple/unicast/100Hz/test_1S-1R_rep2
multiple,full,UNICAST,1S-2R,0,100,,100,4,D,C;A,E;B,,OK,multiple/unicast/100Hz/test_1S-2R_rep0
multiple,full,UNICAST,1S-2R,1,100,,100,4,B,E;C,D;A,,OK,multiple/unicast/100Hz/test_1S-2R_rep1
multiple,full,UNICAST,1S-2R,2,100,,100,4,A,B;E,D;C,,OK,multiple/unicast/100Hz/test_1S-2R_rep2
multiple,full,UNICAST,1S-3R,0,100,,100,4,C,E;A;D,B,,OK,multiple/unicast/100Hz/test_1S-3R_rep0
multiple,full,UNICAST,1S-3R,1,100,,100,4,E,C;B;D,A,,OK,multiple/unicast/100Hz/test_1S-3R_rep1
multiple,full,UNICAST,1S-3R,2,100,,100,4,B,D;C;A,E,,OK,multiple/unicast/100Hz/test_1S-3R_rep2
multiple,full,UNICAST,1S-4R,0,100,,100,4,C,D;B;E;A,,,OK,multiple/unicast/100Hz/test_1S-4R_rep0
multiple,full,UNICAST,1S-4R,1,100,,100,4,B,C;A;E;D,,,OK,multiple/unicast/100Hz/test_1S-4R_rep1
multiple,full,UNICAST,1S-4R,2,100,,100,4,D,B;A;E;C,,,OK,multiple/unicast/100Hz/test_1S-4R_rep2
multiple,full,UNICAST,2S-1R,0,100,,100,4,B;C,D,E;A,,OK,multiple/unicast/100Hz/test_2S-1R_rep0
multiple,full,UNICAST,2S-1R,1,100,,100,4,E;C,D,B;A,,OK,multiple/unicast/100Hz/test_2S-1R_rep1
multiple,full,UNICAST,2S-1R,2,100,,100,4,A;D,B,E;C,,OK,multiple/unicast/100Hz/test_2S-1R_rep2
multiple,full,UNICAST,2S-2R,0,100,,100,4,B;E,C;A,D,,OK,multiple/unicast/100Hz/test_2S-2R_rep0
multiple,full,UNICAST,2S-2R,1,100,,100,4,C;E,D;B,A,,OK,multiple/unicast/100Hz/test_2S-2R_rep1
multiple,full,UNICAST,2S-2R,2,100,,100,4,A;B,E;C,D,,OK,multiple/unicast/100Hz/test_2S-2R_rep2
multiple,full,UNICAST,2S-3R,0,100,,100,4,C;E,D;B;A,,,OK,multiple/unicast/100Hz/test_2S-3R_rep0
multiple,full,UNICAST,2S-3R,1,100,,100,4,C;A,D;B;E,,,OK,multiple/unicast/100Hz/test_2S-3R_rep1
multiple,full,UNICAST,2S-3R,2,100,,100,4,A;B,C;E;D,,,OK,multiple/unicast/100Hz/test_2S-3R_rep2
multiple,full,UNICAST,3S-1R,0,100,,100,4,C;A;B,D,E,,OK,multiple/unicast/100Hz/test_3S-1R_rep0
multiple,full,UNICAST,3S-1R,1,100,,100,4,C;E;D,A,B,,OK,multiple/unicast/100Hz/test_3S-1R_rep1
multiple,full,UNICAST,3S-1R,2,100,,100,4,C;B;E,A,D,,OK,multiple/unicast/100Hz/test_3S-1R_rep2
multiple,full,UNICAST,3S-2R,0,100,,100,4,E;C;A,D;B,,,OK,multiple/unicast/100Hz/test_3S-2R_rep0
multiple,full,UNICAST,3S-2R,1,100,,100,4,C;D;B,A;E,,,OK,multiple/unicast/100Hz/test_3S-2R_rep1
multiple,full,UNICAST,3S-2R,2,100,,100,4,A;B;C,E;D,,,OK,multiple/unicast/100Hz/test_3S-2R_rep2
multiple,full,UNICAST,4S-1R,0,100,,100,4,B;C;D;A,E,,,OK,multiple/unicast/100Hz/test_4S-1R_rep0
multiple,full,UNICAST,4S-1R,1,100,,100,4,E;A;B;C,D,,,OK,multiple/unicast/100Hz/test_4S-1R_rep1
multiple,full,UNICAST,4S-1R,2,100,,100,4,A;D;B;C,E,,,OK,multiple/unicast/100Hz/test_4S-1R_rep2
multiple,full,UNICAST,1S-1R,0,200,,100,4,B,A,D;C;E,,OK,multiple/unicast/200Hz/test_1S-1R_rep0
multiple,full,UNICAST,1S-1R,1,200,,100,4,A,E,C;D;B,,OK,multiple/unicast/200Hz/test_1S-1R_rep1
multiple,full,UNICAST,1S-1R,2,200,,100,4,E,D,A;B;C,,OK,multiple/unicast/200Hz/test_1S-1R_rep2
multiple,full,UNICAST,1S-2R,0,200,,100,4,B,A;C,E;D,,OK,multiple/unicast/200Hz/test_1S-2R_rep0
multiple,full,UNICAST,1S-2R,1,200,,100,4,C,E;B,A;D,,OK,multiple/unicast/200Hz/test_1S-2R_rep1
multiple,full,UNICAST,1S-2R,2,200,,100,4,A,E;B,D;C,,OK,multiple/unicast/200Hz/test_1S-2R_rep2
multiple,full,UNICAST,1S-3R,0,200,,100,4,D,B;A;E,C,,OK,multiple/unicast/200Hz/test_1S-3R_rep0
multiple,full,UNICAST,1S-3R,1,200,,100,4,D,E;C;A,B,,OK,multiple/unicast/200Hz/test_1S-3R_rep1
multiple,full,UNICAST,1S-3R,2,200,,100,4,E,B;A;C,D,,OK,multiple/unicast/200Hz/test_1S-3R_rep2
multiple,full,UNICAST,1S-4R,0,200,,100,4,A,D;B;C;E,,,MONITOR_ERROR,multiple/unicast/200Hz/test_1S-4R_rep0
multiple,full,UNICAST,1S-4R,1,200,,100,4,D,C;A;E;B,,,OK,multiple/unicast/200Hz/test_1S-4R_rep1
multiple,full,UNICAST,1S-4R,2,200,,100,4,A,C;E;B;D,,,OK,multiple/unicast/200Hz/test_1S-4R_rep2
multiple,full,UNICAST,2S-1R,0,200,,100,4,D;A,E,C;B,,OK,multiple/unicast/200Hz/test_2S-1R_rep0
multiple,full,UNICAST,2S-1R,1,200,,100,4,D;A,E,B;C,,OK,multiple/unicast/200Hz/test_2S-1R_rep1
multiple,full,UNICAST,2S-1R,2,200,,100,4,A;D,E,B;C,,OK,multiple/unicast/200Hz/test_2S-1R_rep2
multiple,full,UNICAST,2S-2R,0,200,,100,4,E;B,D;A,C,,OK,multiple/unicast/200Hz/test_2S-2R_rep0
multiple,full,UNICAST,2S-2R,1,200,,100,4,E;B,A;D,C,,OK,multiple/unicast/200Hz/test_2S-2R_rep1
multiple,full,UNICAST,2S-2R,2,200,,100,4,A;B,D;E,C,,OK,multiple/unicast/200Hz/test_2S-2R_rep2
multiple,full,UNICAST,2S-3R,0,200,,100,4,B;D,A;E;C,,,OK,multiple/unicast/200Hz/test_2S-3R_rep0
multiple,full,UNICAST,2S-3R,1,200,,100,4,B;A,E;C;D,,,OK,multiple/unicast/200Hz/test_2S-3R_rep1
multiple,full,UNICAST,2S-3R,2,200,,100,4,B;A,D;C;E,,,OK,multiple/unicast/200Hz/test_2S-3R_rep2
multiple,full,UNICAST,3S-1R,0,200,,100,4,D;A;C,E,B,,OK,multiple/unicast/200Hz/test_3S-1R_rep0
multiple,full,UNICAST,3S-1R,1,200,,100,4,C;B;D,E,A,,OK,multiple/unicast/200Hz/test_3S-1R_rep1
multiple,full,UNICAST,3S-1R,2,200,,100,4,A;B;D,C,E,,OK,multiple/unicast/200Hz/test_3S-1R_rep2
multiple,full,UNICAST,3S-2R,0,200,,100,4,D;B;E,C;A,,,OK,multiple/unicast/200Hz/test_3S-2R_rep0
multiple,full,UNICAST,3S-2R,1,200,,100,4,A;B;C,D;E,,,OK,multiple/unicast/200Hz/test_3S-2R_rep1
multiple,full,UNICAST,3S-2R,2,200,,100,4,A;C;B,E;D,,,OK,multiple/unicast/200Hz/test_3S-2R_rep2
multiple,full,UNICAST,4S-1R,0,200,,100,4,A;B;C;E,D,,,OK,multiple/unicast/200Hz/test_4S-1R_rep0
multiple,full,UNICAST,4S-1R,1,200,,100,4,E;C;A;B,D,,,OK,multiple/unicast/200Hz/test_4S-1R_rep1
multiple,full,UNICAST,4S-1R,2,200,,100,4,D;E;C;A,B,,,OK,multiple/unicast/200Hz/test_4S-1R_rep2
multiple,full,UNICAST,1S-1R,0,750,,100,4,A,E,C;D;B,,OK,multiple/unicast/750Hz/test_1S-1R_rep0
multiple,full,UNICAST,1S-1R,1,750,,100,4,E,C,B;D;A,,OK,multiple/unicast/750Hz/test_1S-1R_rep1
multiple,full,UNICAST,1S-1R,2,750,,100,4,C,A,B;D;E,,OK,multiple/unicast/750Hz/test_1S-1R_rep2
multiple,full,UNICAST,1S-2R,0,750,,100,4,E,B;C,D;A,,OK,multiple/unicast/750Hz/test_1S-2R_rep0
multiple,full,UNICAST,1S-2R,1,750,,100,4,E,B;C,A;D,,OK,multiple/unicast/750Hz/test_1S-2R_rep1
multiple,full,UNICAST,1S-2R,2,750,,100,4,D,C;B,E;A,,OK,multiple/unicast/750Hz/test_1S-2R_rep2
multiple,full,UNICAST,1S-3R,0,750,,100,4,A,E;D;B,C,,OK,multiple/unicast/750Hz/test_1S-3R_rep0
multiple,full,UNICAST,1S-3R,1,750,,100,4,E,D;C;B,A,,OK,multiple/unicast/750Hz/test_1S-3R_rep1
multiple,full,UNICAST,1S-3R,2,750,,100,4,C,E;B;A,D,,OK,multiple/unicast/750Hz/test_1S-3R_rep2
multiple,full,UNICAST,1S-4R,0,750,,100,4,D,A;E;B;C,,,OK,multiple/unicast/750Hz/test_1S-4R_rep0
multiple,full,UNICAST,1S-4R,1,750,,100,4,C,D;A;E;B,,,OK,multiple/unicast/750Hz/test_1S-4R_rep1
multiple,full,UNICAST,1S-4R,2,750,,100,4,D,B;C;E;A,,,OK,multiple/unicast/750Hz/test_1S-4R_rep2
multiple,full,UNICAST,2S-1R,0,750,,100,4,A;C,E,D;B,,OK,multiple/unicast/750Hz/test_2S-1R_rep0
multiple,full,UNICAST,2S-1R,1,750,,100,4,B;A,C,E;D,,OK,multiple/unicast/750Hz/test_2S-1R_rep1
multiple,full,UNICAST,2S-1R,2,750,,100,4,A;B,D,E;C,,OK,multiple/unicast/750Hz/test_2S-1R_rep2
multiple,full,UNICAST,2S-2R,0,750,,100,4,E;D,A;B,C,,OK,multiple/unicast/750Hz/test_2S-2R_rep0
multiple,full,UNICAST,2S-2R,1,750,,100,4,D;C,E;A,B,,OK,multiple/unicast/750Hz/test_2S-2R_rep1
multiple,full,UNICAST,2S-2R,2,750,,100,4,D;C,B;E,A,,OK,multiple/unicast/750Hz/test_2S-2R_rep2
multiple,full,UNICAST,2S-3R,0,750,,100,4,E;B,C;D;A,,,OK,multiple/unicast/750Hz/test_2S-3R_rep0
multiple,full,UNICAST,2S-3R,1,750,,100,4,D;B,C;E;A,,,OK,multiple/unicast/750Hz/test_2S-3R_rep1
multiple,full,UNICAST,2S-3R,2,750,,100,4,A;C,E;D;B,,,OK,multiple/unicast/750Hz/test_2S-3R_rep2
multiple,full,UNICAST,3S-1R,0,750,,100,4,E;C;D,B,A,,OK,multiple/unicast/750Hz/test_3S-1R_rep0
multiple,full,UNICAST,3S-1R,1,750,,100,4,D;A;B,C,E,,OK,multiple/unicast/750Hz/test_3S-1R_rep1
multiple,full,UNICAST,3S-1R,2,750,,100,4,D;C;B,E,A,,OK,multiple/unicast/750Hz/test_3S-1R_rep2
multiple,full,UNICAST,3S-2R,0,750,,100,4,B;A;D,E;C,,,OK,multiple/unicast/750Hz/test_3S-2R_rep0
multiple,full,UNICAST,3S-2R,1,750,,100,4,E;D;A,C;B,,,OK,multiple/unicast/750Hz/test_3S-2R_rep1
multiple,full,UNICAST,3S-2R,2,750,,100,4,E;D;C,A;B,,,OK,multiple/unicast/750Hz/test_3S-2R_rep2
multiple,full,UNICAST,4S-1R,0,750,,100,4,A;E;D;C,B,,,OK,multiple/unicast/750Hz/test_4S-1R_rep0
multiple,full,UNICAST,4S-1R,1,750,,100,4,C;E;D;A,B,,,OK,multiple/unicast/750Hz/test_4S-1R_rep1
multiple,full,UNICAST,4S-1R,2,750,,100,4,D;C;B;E,A,,,OK,multiple/unicast/750Hz/test_4S-1R_rep2
multiple,full,UNICAST,1S-1R,0,1000,,100,4,C,A,D;B;E,,OK,multiple/unicast/1000Hz/test_1S-1R_rep0
multiple,full,UNICAST,1S-1R,1,1000,,100,4,B,D,E;A;C,,OK,multiple/unicast/1000Hz/test_1S-1R_rep1
multiple,full,UNICAST,1S-1R,2,1000,,100,4,E,C,D;A;B,,OK,multiple/unicast/1000Hz/test_1S-1R_rep2
multiple,full,UNICAST,1S-2R,0,1000,,100,4,B,C;D,A;E,,OK,multiple/unicast/1000Hz/test_1S-2R_rep0
multiple,full,UNICAST,1S-2R,1,1000,,100,4,A,B;C,E;D,,OK,multiple/unicast/1000Hz/test_1S-2R_rep1
multiple,full,UNICAST,1S-2R,2,1000,,100,4,B,A;C,E;D,,OK,multiple/unicast/1000Hz/test_1S-2R_rep2
multiple,full,UNICAST,1S-3R,0,1000,,100,4,C,D;E;B,A,,OK,multiple/unicast/1000Hz/test_1S-3R_rep0
multiple,full,UNICAST,1S-3R,1,1000,,100,4,C,A;B;D,E,,OK,multiple/unicast/1000Hz/test_1S-3R_rep1
multiple,full,UNICAST,1S-3R,2,1000,,100,4,D,B;C;A,E,,OK,multiple/unicast/1000Hz/test_1S-3R_rep2
multiple,full,UNICAST,1S-4R,0,1000,,100,4,B,C;D;A;E,,,OK,multiple/unicast/1000Hz/test_1S-4R_rep0
multiple,full,UNICAST,1S-4R,1,1000,,100,4,A,E;D;B;C,,,OK,multiple/unicast/1000Hz/test_1S-4R_rep1
multiple,full,UNICAST,1S-4R,2,1000,,100,4,A,E;B;D;C,,,OK,multiple/unicast/1000Hz/test_1S-4R_rep2
multiple,full,UNICAST,2S-1R,0,1000,,100,4,B;A,C,E;D,,OK,multiple/unicast/1000Hz/test_2S-1R_rep0
multiple,full,UNICAST,2S-1R,1,1000,,100,4,B;A,E,C;D,,OK,multiple/unicast/1000Hz/test_2S-1R_rep1
multiple,full,UNICAST,2S-1R,2,1000,,100,4,D;E,A,B;C,,OK,multiple/unicast/1000Hz/test_2S-1R_rep2
multiple,full,UNICAST,2S-2R,0,1000,,100,4,D;C,B;E,A,,OK,multiple/unicast/1000Hz/test_2S-2R_rep0
multiple,full,UNICAST,2S-2R,1,1000,,100,4,D;E,A;B,C,,OK,multiple/unicast/1000Hz/test_2S-2R_rep1
multiple,full,UNICAST,2S-2R,2,1000,,100,4,A;B,D;C,E,,OK,multiple/unicast/1000Hz/test_2S-2R_rep2
multiple,full,UNICAST,2S-3R,0,1000,,100,4,C;E,B;D;A,,,OK,multiple/unicast/1000Hz/test_2S-3R_rep0
multiple,full,UNICAST,2S-3R,1,1000,,100,4,D;E,B;A;C,,,OK,multiple/unicast/1000Hz/test_2S-3R_rep1
multiple,full,UNICAST,2S-3R,2,1000,,100,4,E;A,C;D;B,,,OK,multiple/unicast/1000Hz/test_2S-3R_rep2
multiple,full,UNICAST,3S-1R,0,1000,,100,4,A;C;E,B,D,,OK,multiple/unicast/1000Hz/test_3S-1R_rep0
multiple,full,UNICAST,3S-1R,1,1000,,100,4,B;D;C,E,A,,OK,multiple/unicast/1000Hz/test_3S-1R_rep1
multiple,full,UNICAST,3S-1R,2,1000,,100,4,C;A;D,B,E,,OK,multiple/unicast/1000Hz/test_3S-1R_rep2
multiple,full,UNICAST,3S-2R,0,1000,,100,4,E;A;C,D;B,,,OK,multiple/unicast/1000Hz/test_3S-2R_rep0
multiple,full,UNICAST,3S-2R,1,1000,,100,4,B;A;C,D;E,,,OK,multiple/unicast/1000Hz/test_3S-2R_rep1
multiple,full,UNICAST,3S-2R,2,1000,,100,4,D;E;A,B;C,,,OK,multiple/unicast/1000Hz/test_3S-2R_rep2
multiple,full,UNICAST,4S-1R,0,1000,,100,4,C;D;B;E,A,,,OK,multiple/unicast/1000Hz/test_4S-1R_rep0
multiple,full,UNICAST,4S-1R,1,1000,,100,4,D;C;A;B,E,,,OK,multiple/unicast/1000Hz/test_4S-1R_rep1
multiple,full,UNICAST,4S-1R,2,1000,,100,4,B;C;E;D,A,,,OK,multiple/unicast/1000Hz/test_4S-1R_rep2
real_time,full,BROADCAST,1S-1R,0,10,,0,1,E,D,B;C;A,,OK,real_time/broadcast/10Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,10,,0,1,B,D,C;A;E,,OK,real_time/broadcast/10Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-1R,2,10,,0,1,C,B,D;E;A,,OK,real_time/broadcast/10Hz/test_1S-1R_rep2
real_time,full,BROADCAST,1S-2R,0,10,,0,1,C,D;B,A;E,,OK,real_time/broadcast/10Hz/test_1S-2R_rep0
real_time,full,BROADCAST,1S-2R,1,10,,0,1,C,D;A,E;B,,OK,real_time/broadcast/10Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-2R,2,10,,0,1,E,B;A,C;D,,OK,real_time/broadcast/10Hz/test_1S-2R_rep2
real_time,full,BROADCAST,1S-3R,0,10,,0,1,D,C;A;E,B,,OK,real_time/broadcast/10Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,10,,0,1,E,A;D;C,B,,OK,real_time/broadcast/10Hz/test_1S-3R_rep1
real_time,full,BROADCAST,1S-3R,2,10,,0,1,B,E;A;D,C,,OK,real_time/broadcast/10Hz/test_1S-3R_rep2
real_time,full,BROADCAST,1S-4R,0,10,,0,1,B,E;A;D;C,,,OK,real_time/broadcast/10Hz/test_1S-4R_rep0
real_time,full,BROADCAST,1S-4R,1,10,,0,1,E,D;B;A;C,,,OK,real_time/broadcast/10Hz/test_1S-4R_rep1
real_time,full,BROADCAST,1S-4R,2,10,,0,1,B,E;A;D;C,,,OK,real_time/broadcast/10Hz/test_1S-4R_rep2
real_time,full,BROADCAST,2S-1R,0,10,,0,1,C;E,A,D;B,,OK,real_time/broadcast/10Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,10,,0,1,D;A,E,C;B,,OK,real_time/broadcast/10Hz/test_2S-1R_rep1
