suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
baseline,full,MULTICAST,2S-1R,1,200,,100,1,C;B,A,E;D,,OK,multicast/baseline/200Hz/test_2S-1R_rep1
baseline,full,MULTICAST,2S-2R,0,200,,100,1,A;E,B;C,D,,OK,multicast/baseline/200Hz/test_2S-2R_rep0
baseline,full,MULTICAST,2S-2R,1,200,,100,1,B;D,A;C,E,,OK,multicast/baseline/200Hz/test_2S-2R_rep1
baseline,full,MULTICAST,2S-3R,0,200,,100,1,E;D,B;C;A,,,OK,multicast/baseline/200Hz/test_2S-3R_rep0
baseline,full,MULTICAST,2S-3R,1,200,,100,1,D;E,A;B;C,,,OK,multicast/baseline/200Hz/test_2S-3R_rep1
baseline,full,MULTICAST,3S-1R,0,200,,100,1,C;A;D,B,E,,OK,multicast/baseline/200Hz/test_3S-1R_rep0
baseline,full,MULTICAST,3S-1R,1,200,,100,1,B;C;E,A,D,,OK,multicast/baseline/200Hz/test_3S-1R_rep1
baseline,full,MULTICAST,3S-2R,0,200,,100,1,A;D;E,B;C,,,OK,multicast/baseline/200Hz/test_3S-2R_rep0
baseline,full,MULTICAST,3S-2R,1,200,,100,1,D;B;E,A;C,,,OK,multicast/baseline/200Hz/test_3S-2R_rep1
baseline,full,MULTICAST,4S-1R,0,200,,100,1,E;A;D;B,C,,,OK,multicast/baseline/200Hz/test_4S-1R_rep0
baseline,full,MULTICAST,4S-1R,1,200,,100,1,D;B;E;C,A,,,OK,multicast/baseline/200Hz/test_4S-1R_rep1
baseline,full,MULTICAST,1S-1R,0,750,,100,1,B,A,C;D;E,,OK,multicast/baseline/750Hz/test_1S-1R_rep0
baseline,full,MULTICAST,1S-1R,1,750,,100,1,E,B,A;D;C,,OK,multicast/baseline/750Hz/test_1S-1R_rep1
baseline,full,MULTICAST,1S-2R,0,750,,100,1,E,A;C,B;D,,OK,multicast/baseline/750Hz/test_1S-2R_rep0
baseline,full,MULTICAST,1S-2R,1,750,,100,1,E,B;A,C;D,,OK,multicast/baseline/750Hz/test_1S-2R_rep1
baseline,full,MULTICAST,1S-3R,0,750,,100,1,E,B;A;C,D,,OK,multicast/baseline/750Hz/test_1S-3R_rep0
baseline,full,MULTICAST,1S-3R,1,750,,100,1,D,C;B;A,E,,OK,multicast/baseline/750Hz/test_1S-3R_rep1
baseline,full,MULTICAST,2S-1R,0,750,,100,1,D;E,C,A;B,,OK,multicast/baseline/750Hz/test_2S-1R_rep0
baseline,full,MULTICAST,2S-1R,1,750,,100,1,C;A,B,D;E,,OK,multicast/baseline/750Hz/test_2S-1R_rep1
baseline,full,MULTICAST,2S-2R,0,750,,100,1,D;B,C;A,E,,OK,multicast/baseline/750Hz/test_2S-2R_rep0
baseline,full,MULTICAST,2S-2R,1,750,,100,1,A;D,C;B,E,,OK,multicast/baseline/750Hz/test_2S-2R_rep1
baseline,full,MULTICAST,2S-3R,0,750,,100,1,D;E,B;C;A,,,OK,multicast/baseline/750Hz/test_2S-3R_rep0
baseline,full,MULTICAST,2S-3R,1,750,,100,1,E;D,C;A;B,,,OK,multicast/baseline/750Hz/test_2S-3R_rep1
baseline,full,MULTICAST,3S-1R,0,750,,100,1,C;D;E,A,B,,OK,multicast/baseline/750Hz/test_3S-1R_rep0
baseline,full,MULTICAST,3S-1R,1,750,,100,1,E;D;A,C,B,,OK,multicast/baseline/750Hz/test_3S-1R_rep1
baseline,full,MULTICAST,3S-2R,0,750,,100,1,E;B;D,A;C,,,OK,multicast/baseline/750Hz/test_3S-2R_rep0
baseline,full,MULTICAST,3S-2R,1,750,,100,1,C;E;D,B;A,,,OK,multicast/baseline/750Hz/test_3S-2R_rep1
baseline,full,MULTICAST,4S-1R,0,750,,100,1,D;B;A;E,C,,,OK,multicast/baseline/750Hz/test_4S-1R_rep0
baseline,full,MULTICAST,4S-1R,1,750,,100,1,C;D;E;B,A,,,OK,multicast/baseline/750Hz/test_4S-1R_rep1
baseline,full,MULTICAST,1S-1R,0,1000,,100,1,E,A,C;B;D,,OK,multicast/baseline/1000Hz/test_1S-1R_rep0
baseline,full,MULTICAST,1S-1R,1,1000,,100,1,D,B,E;A;C,,OK,multicast/baseline/1000Hz/test_1S-1R_rep1
baseline,full,MULTICAST,1S-2R,0,1000,,100,1,E,C;A,D;B,,OK,multicast/baseline/1000Hz/test_1S-2R_rep0
baseline,full,MULTICAST,1S-2R,1,1000,,100,1,E,C;A,B;D,,OK,multicast/baseline/1000Hz/test_1S-2R_rep1
baseline,full,MULTICAST,1S-3R,0,1000,,100,1,D,A;B;C,E,,OK,multicast/baseline/1000Hz/test_1S-3R_rep0
baseline,full,MULTICAST,1S-3R,1,1000,,100,1,D,B;A;C,E,,OK,multicast/baseline/1000Hz/test_1S-3R_rep1
baseline,full,MULTICAST,2S-1R,0,1000,,100,1,C;E,B,D;A,,OK,multicast/baseline/1000Hz/test_2S-1R_rep0
baseline,full,MULTICAST,2S-1R,1,1000,,100,1,D;B,C,A;E,,OK,multicast/baseline/1000Hz/test_2S-1R_rep1
baseline,full,MULTICAST,2S-2R,0,1000,,100,1,E;B,C;A,D,,OK,multicast/baseline/1000Hz/test_2S-2R_rep0
baseline,full,MULTICAST,2S-2R,1,1000,,100,1,D;A,B;C,E,,OK,multicast/baseline/1000Hz/test_2S-2R_rep1
baseline,full,MULTICAST,2S-3R,0,1000,,100,1,D;E,B;C;A,,,OK,multicast/baseline/1000Hz/test_2S-3R_rep0
baseline,full,MULTICAST,2S-3R,1,1000,,100,1,D;E,B;A;C,,,OK,multicast/baseline/1000Hz/test_2S-3R_rep1
baseline,full,MULTICAST,3S-1R,0,1000,,100,1,D;A;E,B,C,,OK,multicast/baseline/1000Hz/test_3S-1R_rep0
baseline,full,MULTICAST,3S-1R,1,1000,,100,1,A;E;C,B,D,,OK,multicast/baseline/1000Hz/test_3S-1R_rep1
baseline,full,MULTICAST,3S-2R,0,1000,,100,1,D;E;C,A;B,,,OK,multicast/baseline/1000Hz/test_3S-2R_rep0
baseline,full,MULTICAST,3S-2R,1,1000,,100,1,D;C;E,B;A,,,OK,multicast/baseline/1000Hz/test_3S-2R_rep1
baseline,full,MULTICAST,4S-1R,0,1000,,100,1,B;D;E;C,A,,,OK,multicast/baseline/1000Hz/test_4S-1R_rep0
baseline,full,MULTICAST,4S-1R,1,1000,,100,1,A;E;D;C,B,,,OK,multicast/baseline/1000Hz/test_4S-1R_rep1
multiple,full,MULTICAST,1S-1R,0,10,,100,3,B,A,E;D;C,,OK,multicast/multiple/10Hz/test_1S-1R_rep0
multiple,full,MULTICAST,1S-1R,1,10,,100,3,B,C,E;A;D,,OK,multicast/multiple/10Hz/test_1S-1R_rep1
multiple,full,MULTICAST,1S-2R,0,10,,100,3,D,A;B,C;E,,OK,multicast/multiple/10Hz/test_1S-2R_rep0
multiple,full,MULTICAST,1S-2R,1,10,,100,3,E,B;A,C;D,,OK,multicast/multiple/10Hz/test_1S-2R_rep1
multiple,full,MULTICAST,1S-3R,0,10,,100,3,E,C;B;A,D,,OK,multicast/multiple/10Hz/test_1S-3R_rep0
multiple,full,MULTICAST,1S-3R,1,10,,100,3,E,A;B;C,D,,OK,multicast/multiple/10Hz/test_1S-3R_rep1
multiple,full,MULTICAST,2S-1R,0,10,,100,3,D;C,A,E;B,,OK,multicast/multiple/10Hz/test_2S-1R_rep0
multiple,full,MULTICAST,2S-1R,1,10,,100,3,B;D,A,C;E,,OK,multicast/multiple/10Hz/test_2S-1R_rep1
multiple,full,MULTICAST,2S-2R,0,10,,100,3,D;A,C;B,E,,OK,multicast/multiple/10Hz/test_2S-2R_rep0
multiple,full,MULTICAST,2S-2R,1,10,,100,3,C;D,B;A,E,,OK,multicast/multiple/10Hz/test_2S-2R_rep1
multiple,full,MULTICAST,2S-3R,0,10,,100,3,E;D,C;B;A,,,OK,multicast/multiple/10Hz/test_2S-3R_rep0
multiple,full,MULTICAST,2S-3R,1,10,,100,3,D;E,B;A;C,,,OK,multicast/multiple/10Hz/test_2S-3R_rep1
multiple,full,MULTICAST,3S-1R,0,10,,100,3,C;B;D,A,E,,OK,multicast/multiple/10Hz/test_3S-1R_rep0
multiple,full,MULTICAST,3S-1R,1,10,,100,3,A;B;D,C,E,,OK,multicast/multiple/10Hz/test_3S-1R_rep1
multiple,full,MULTICAST,3S-2R,0,10,,100,3,D;E;B,C;A,,,OK,multicast/multiple/10Hz/test_3S-2R_rep0
multiple,full,MULTICAST,3S-2R,1,10,,100,3,E;D;B,C;A,,,MONITOR_ERROR,multicast/multiple/10Hz/test_3S-2R_rep1
multiple,full,MULTICAST,4S-1R,0,10,,100,3,B;D;A;E,C,,,OK,multicast/multiple/10Hz/test_4S-1R_rep0
multiple,full,MULTICAST,4S-1R,1,10,,100,3,E;C;A;D,B,,,OK,multicast/multiple/10Hz/test_4S-1R_rep1
multiple,full,MULTICAST,1S-1R,0,100,,100,3,C,B,E;D;A,,OK,multicast/multiple/100Hz/test_1S-1R_rep0
multiple,full,MULTICAST,1S-1R,1,100,,100,3,B,C,D;A;E,,OK,multicast/multiple/100Hz/test_1S-1R_rep1
multiple,full,MULTICAST,1S-2R,0,100,,100,3,C,A;B,D;E,,OK,multicast/multiple/100Hz/test_1S-2R_rep0
multiple,full,MULTICAST,1S-2R,1,100,,100,3,E,C;B,A;D,,OK,multicast/multiple/100Hz/test_1S-2R_rep1
multiple,full,MULTICAST,1S-3R,0,100,,100,3,E,A;B;C,D,,OK,multicast/multiple/100Hz/test_1S-3R_rep0
multiple,full,MULTICAST,1S-3R,1,100,,100,3,D,C;A;B,E,,OK,multicast/multiple/100Hz/test_1S-3R_rep1
multiple,full,MULTICAST,2S-1R,0,100,,100,3,D;B,C,A;E,,OK,multicast/multiple/100Hz/test_2S-1R_rep0
multiple,full,MULTICAST,2S-1R,1,100,,100,3,C;E,B,A;D,,OK,multicast/multiple/100Hz/test_2S-1R_rep1
multiple,full,MULTICAST,2S-2R,0,100,,100,3,D;E,C;A,B,,OK,multicast/multiple/100Hz/test_2S-2R_rep0
multiple,full,MULTICAST,2S-2R,1,100,,100,3,C;D,B;A,E,,OK,multicast/multiple/100Hz/test_2S-2R_rep1
multiple,full,MULTICAST,2S-3R,0,100,,100,3,E;D,B;C;A,,,MONITOR_ERROR,multicast/multiple/100Hz/test_2S-3R_rep0
multiple,full,MULTICAST,2S-3R,1,100,,100,3,D;E,C;B;A,,,OK,multicast/multiple/100Hz/test_2S-3R_rep1
multiple,full,MULTICAST,3S-1R,0,100,,100,3,A;E;B,C,D,,OK,multicast/multiple/100Hz/test_3S-1R_rep0
multiple,full,MULTICAST,3S-1R,1,100,,100,3,A;B;E,C,D,,OK,multicast/multiple/100Hz/test_3S-1R_rep1
multiple,full,MULTICAST,3S-2R,0,100,,100,3,B;E;D,C;A,,,OK,multicast/multiple/100Hz/test_3S-2R_rep0
multiple,full,MULTICAST,3S-2R,1,100,,100,3,A;D;E,B;C,,,OK,multicast/multiple/100Hz/test_3S-2R_rep1
multiple,full,MULTICAST,4S-1R,0,100,,100,3,E;C;D;A,B,,,OK,multicast/multiple/100Hz/test_4S-1R_rep0
multiple,full,MULTICAST,4S-1R,1,100,,100,3,E;C;D;B,A,,,OK,multicast/multiple/100Hz/test_4S-1R_rep1
multiple,full,MULTICAST,1S-1R,0,200,,100,3,D,C,E;A;B,,OK,multicast/multiple/200Hz/test_1S-1R_rep0
multiple,full,MULTICAST,1S-1R,1,200,,100,3,A,C,B;E;D,,OK,multicast/multiple/200Hz/test_1S-1R_rep1
multiple,full,MULTICAST,1S-2R,0,200,,100,3,B,A;C,E;D,,OK,multicast/multiple/200Hz/test_1S-2R_rep0
multiple,full,MULTICAST,1S-2R,1,200,,100,3,D,B;C,E;A,,OK,multicast/multiple/200Hz/test_1S-2R_rep1
multiple,full,MULTICAST,1S-3R,0,200,,100,3,D,A;C;B,E,,OK,multicast/multiple/200Hz/test_1S-3R_rep0
multiple,full,MULTICAST,1S-3R,1,200,,100,3,E,B;A;C,D,,OK,multicast/multiple/200Hz/test_1S-3R_rep1
multiple,full,MULTICAST,2S-1R,0,200,,100,3,B;E,A,C;D,,OK,multicast/multiple/200Hz/test_2S-1R_rep0
multiple,full,MULTICAST,2S-1R,1,200,,100,3,E;C,A,B;D,,OK,multicast/multiple/200Hz/test_2S-1R_rep1
multiple,full,MULTICAST,2S-2R,0,200,,100,3,E;D,B;A,C,,OK,multicast/multiple/200Hz/test_2S-2R_rep0
multiple,full,MULTICAST,2S-2R,1,200,,100,3,B;D,C;A,E,,OK,multicast/multiple/200Hz/test_2S-2R_rep1
multiple,full,MULTICAST,2S-3R,0,200,,100,3,E;D,A;B;C,,,OK,multicast/multiple/200Hz/test_2S-3R_rep0
multiple,full,MULTICAST,2S-3R,1,200,,100,3,D;E,B;A;C,,,OK,multicast/multiple/200Hz/test_2S-3R_rep1
multiple,full,MULTICAST,3S-1R,0,200,,100,3,D;E;A,C,B,,OK,multicast/multiple/200Hz/test_3S-1R_rep0
multiple,full,MULTICAST,3S-1R,1,200,,100,3,D;C;B,A,E,,OK,multicast/multiple/200Hz/test_3S-1R_rep1
multiple,full,MULTICAST,3S-2R,0,200,,100,3,E;A;D,B;C,,,OK,multicast/multiple/200Hz/test_3S-2R_rep0
multiple,full,MULTICAST,3S-2R,1,200,,100,3,D;E;A,B;C,,,OK,multicast/multiple/200Hz/test_3S-2R_rep1
multiple,full,MULTICAST,4S-1R,0,200,,100,3,A;B;E;D,C,,,OK,multicast/multiple/200Hz/test_4S-1R_rep0
multiple,full,MULTICAST,4S-1R,1,200,,100,3,E;D;A;B,C,,,OK,multicast/multiple/200Hz/test_4S-1R_rep1
multiple,full,MULTICAST,1S-1R,0,750,,100,3,A,B,E;C;D,,OK,multicast/multiple/750Hz/test_1S-1R_rep0
multiple,full,MULTICAST,1S-1R,1,750,,100,3,A,B,E;D;C,,OK,multicast/multiple/750Hz/test_1S-1R_rep1
multiple,full,MULTICAST,1S-2R,0,750,,100,3,E,C;B,A;D,,OK,multicast/multiple/750Hz/test_1S-2R_rep0
multiple,full,MULTICAST,1S-2R,1,750,,100,3,E,B;A,D;C,,OK,multicast/multiple/750Hz/test_1S-2R_rep1
multiple,full,MULTICAST,1S-3R,0,750,,100,3,E,B;C;A,D,,OK,multicast/multiple/750Hz/test_1S-3R_rep0
multiple,full,MULTICAST,1S-3R,1,750,,100,3,D,A;B;C,E,,MONITOR_ERROR,multicast/multiple/750Hz/test_1S-3R_rep1
multiple,full,MULTICAST,2S-1R,0,750,,100,3,C;B,A,D;E,,OK,multicast/multiple/750Hz/test_2S-1R_rep0
multiple,full,MULTICAST,2S-1R,1,750,,100,3,C;E,A,D;B,,OK,multicast/multiple/750Hz/test_2S-1R_rep1
multiple,full,MULTICAST,2S-2R,0,750,,100,3,D;E,C;A,B,,OK,multicast/multiple/750Hz/test_2S-2R_rep0
multiple,full,MULTICAST,2S-2R,1,750,,100,3,E;C,B;A,D,,OK,multicast/multiple/750Hz/test_2S-2R_rep1
multiple,full,MULTICAST,2S-3R,0,750,,100,3,E;D,A;B;C,,,OK,multicast/multiple/750Hz/test_2S-3R_rep0
multiple,full,MULTICAST,2S-3R,1,750,,100,3,E;D,B;A;C,,,OK,multicast/multiple/750Hz/test_2S-3R_rep1
multiple,full,MULTICAST,3S-1R,0,750,,100,3,C;E;B,A,D,,OK,multicast/multiple/750Hz/test_3S-1R_rep0
multiple,full,MULTICAST,3S-1R,1,750,,100,3,E;A;B,C,D,,OK,multicast/multiple/750Hz/test_3S-1R_rep1
multiple,full,MULTICAST,3S-2R,0,750,,100,3,E;D;B,C;A,,,OK,multicast/multiple/750Hz/test_3S-2R_rep0
multiple,full,MULTICAST,3S-2R,1,750,,100,3,E;B;D,A;C,,,OK,multicast/multiple/750Hz/test_3S-2R_rep1
multiple,full,MULTICAST,4S-1R,0,750,,100,3,D;A;E;C,B,,,OK,multicast/multiple/750Hz/test_4S-1R_rep0
multiple,full,MULTICAST,4S-1R,1,750,,100,3,D;E;C;B,A,,,OK,multicast/multiple/750Hz/test_4S-1R_rep1
multiple,full,MULTICAST,1S-1R,0,1000,,100,3,E,A,B;D;C,,OK,multicast/multiple/1000Hz/test_1S-1R_rep0
multiple,full,MULTICAST,1S-1R,1,1000,,100,3,A,B,D;E;C,,OK,multicast/multiple/1000Hz/test_1S-1R_rep1
multiple,full,MULTICAST,1S-2R,0,1000,,100,3,D,A;B,E;C,,OK,multicast/multiple/1000Hz/test_1S-2R_rep0
multiple,full,MULTICAST,1S-2R,1,1000,,100,3,E,A;C,D;B,,OK,multicast/multiple/1000Hz/test_1S-2R_rep1
multiple,full,MULTICAST,1S-3R,0,1000,,100,3,D,B;C;A,E,,OK,multicast/multiple/1000Hz/test_1S-3R_rep0
multiple,full,MULTICAST,1S-3R,1,1000,,100,3,E,B;C;A,D,,OK,multicast/multiple/1000Hz/test_1S-3R_rep1
multiple,full,MULTICAST,2S-1R,0,1000,,100,3,A;D,B,C;E,,OK,multicast/multiple/1000Hz/test_2S-1R_rep0
multiple,full,MULTICAST,2S-1R,1,1000,,100,3,C;D,A,B;E,,OK,multicast/multiple/1000Hz/test_2S-1R_rep1
multiple,full,MULTICAST,2S-2R,0,1000,,100,3,D;E,B;C,A,,OK,multicast/multiple/1000Hz/test_2S-2R_rep0
multiple,full,MULTICAST,2S-2R,1,1000,,100,3,E;C,B;A,D,,OK,multicast/multiple/1000Hz/test_2S-2R_rep1
multiple,full,MULTICAST,2S-3R,0,1000,,100,3,E;D,C;B;A,,,OK,multicast/multiple/1000Hz/test_2S-3R_rep0
multiple,full,MULTICAST,2S-3R,1,1000,,100,3,E;D,A;B;C,,,OK,multicast/multiple/1000Hz/test_2S-3R_rep1
multiple,full,MULTICAST,3S-1R,0,1000,,100,3,D;B;A,C,E,,OK,multicast/multiple/1000Hz/test_3S-1R_rep0
multiple,full,MULTICAST,3S-1R,1,1000,,100,3,A;D;E,B,C,,OK,multicast/multiple/1000Hz/test_3S-1R_rep1
multiple,full,MULTICAST,3S-2R,0,1000,,100,3,D;B;E,A;C,,,OK,multicast/multiple/1000Hz/test_3S-2R_rep0
multiple,full,MULTICAST,3S-2R,1,1000,,100,3,D;E;B,C;A,,,OK,multicast/multiple/1000Hz/test_3S-2R_rep1
multiple,full,MULTICAST,4S-1R,0,1000,,100,3,E;C;D;B,A,,,OK,multicast/multiple/1000Hz/test_4S-1R_rep0
multiple,full,MULTICAST,4S-1R,1,1000,,100,3,A;E;C;D,B,,,OK,multicast/multiple/1000Hz/test_4S-1R_rep1
real_time,full,MULTICAST,1S-1R,0,10,,0,1,C,A,B;D;E,,OK,multicast/real_time/10Hz/test_1S-1R_rep0
real_time,full,MULTICAST,1S-1R,1,10,,0,1,E,B,D;A;C,,OK,multicast/real_time/10Hz/test_1S-1R_rep1
real_time,full,MULTICAST,1S-2R,0,10,,0,1,B,A;C,E;D,,OK,multicast/real_time/10Hz/test_1S-2R_rep0
real_time,full,MULTICAST,1S-2R,1,10,,0,1,D,C;B,E;A,,OK,multicast/real_time/10Hz/test_1S-2R_rep1
real_time,full,MULTICAST,1S-3R,0,10,,0,1,D,C;A;B,E,,OK,multicast/real_time/10Hz/test_1S-3R_rep0
real_time,full,MULTICAST,1S-3R,1,10,,0,1,D,A;C;B,E,,OK,multicast/real_time/10Hz/test_1S-3R_rep1
real_time,full,MULTICAST,2S-1R,0,10,,0,1,B;E,A,D;C,,OK,multicast/real_time/10Hz/test_2S-1R_rep0
real_time,full,MULTICAST,2S-1R,1,10,,0,1,C;D,A,B;E,,OK,multicast/real_time/10Hz/test_2S-1R_rep1
real_time,full,MULTICAST,2S-2R,0,10,,0,1,E;D,A;B,C,,OK,multicast/real_time/10Hz/test_2S-2R_rep0
real_time,full,MULTICAST,2S-2R,1,10,,0,1,B;E,A;C,D,,OK,multicast/real_time/10Hz/test_2S-2R_rep1
real_time,full,MULTICAST,2S-3R,0,10,,0,1,E;D,C;B;A,,,OK,multicast/real_time/10Hz/test_2S-3R_rep0
real_time,full,MULTICAST,2S-3R,1,10,,0,1,E;D,C;B;A,,,OK,multicast/real_time/10Hz/test_2S-3R_rep1
real_time,full,MULTICAST,3S-1R,0,10,,0,1,A;E;B,C,D,,OK,multicast/real_time/10Hz/test_3S-1R_rep0
real_time,full,MULTICAST,3S-1R,1,10,,0,1,D;E;A,B,C,,OK,multicast/real_time/10Hz/test_3S-1R_rep1
real_time,full,MULTICAST,3S-2R,0,10,,0,1,E;D;A,B;C,,,OK,multicast/real_time/10Hz/test_3S-2R_rep0
real_time,full,MULTICAST,3S-2R,1,10,,0,1,B;D;E,C;A,,,OK,multicast/real_time/10Hz/test_3S-2R_rep1
real_time,full,MULTICAST,4S-1R,0,10,,0,1,E;B;C;D,A,,,OK,multicast/real_time/10Hz/test_4S-1R_rep0
real_time,full,MULTICAST,4S-1R,1,10,,0,1,B;D;E;C,A,,,OK,multicast/real_time/10Hz/test_4S-1R_rep1
real_time,full,MULTICAST,1S-1R,0,100,,0,1,C,A,E;D;B,,OK,multicast/real_time/100Hz/test_1S-1R_rep0
real_time,full,MULTICAST,1S-1R,1,100,,0,1,E,A,B;D;C,,OK,multicast/real_time/100Hz/test_1S-1R_rep1
real_time,full,MULTICAST,1S-2R,0,100,,0,1,B,A;C,E;D,,OK,multicast/real_time/100Hz/test_1S-2R_rep0
real_time,full,MULTICAST,1S-2R,1,100,,0,1,B,A;C,D;E,,MONITOR_ERROR,multicast/real_time/100Hz/test_1S-2R_rep1
real_time,full,MULTICAST,1S-3R,0,100,,0,1,E,B;A;C,D,,OK,multicast/real_time/100Hz/test_1S-3R_rep0
real_time,full,MULTICAST,1S-3R,1,100,,0,1,E,B;C;A,D,,OK,multicast/real_time/100Hz/test_1S-3R_rep1
real_time,full,MULTICAST,2S-1R,0,100,,0,1,D;C,A,B;E,,OK,multicast/real_time/100Hz/test_2S-1R_rep0
real_time,full,MULTICAST,2S-1R,1,100,,0,1,E;A,C,D;B,,OK,multicast/real_time/100Hz/test_2S-1R_rep1
real_time,full,MULTICAST,2S-2R,0,100,,0,1,A;D,C;B,E,,OK,multicast/real_time/100Hz/test_2S-2R_rep0
real_time,full,MULTICAST,2S-2R,1,100,,0,1,D;E,B;C,A,,OK,multicast/real_time/100Hz/test_2S-2R_rep1
real_time,full,MULTICAST,2S-3R,0,100,,0,1,D;E,B;A;C,,,OK,multicast/real_time/100Hz/test_2S-3R_rep0
real_time,full,MULTICAST,2S-3R,1,100,,0,1,D;E,A;C;B,,,OK,multicast/real_time/100Hz/test_2S-3R_rep1
real_time,full,MULTICAST,3S-1R,0,100,,0,1,B;C;D,A,E,,OK,multicast/real_time/100Hz/test_3S-1R_rep0
real_time,full,MULTICAST,3S-1R,1,100,,0,1,D;C;E,A,B,,OK,multicast/real_time/100Hz/test_3S-1R_rep1
real_time,full,MULTICAST,3S-2R,0,100,,0,1,A;E;D,C;B,,,OK,multicast/real_time/100Hz/test_3S-2R_rep0
real_time,full,MULTICAST,3S-2R,1,100,,0,1,E;B;D,A;C,,,OK,multicast/real_time/100Hz/test_3S-2R_rep1
real_time,full,MULTICAST,4S-1R,0,100,,0,1,C;E;A;D,B,,,OK,multicast/real_time/100Hz/test_4S-1R_rep0
real_time,full,MULTICAST,4S-1R,1,100,,0,1,A;D;E;C,B,,,OK,multicast/real_time/100Hz/test_4S-1R_rep1
real_time,full,MULTICAST,1S-1R,0,200,,0,1,C,A,E;B;D,,OK,multicast/real_time/200Hz/test_1S-1R_rep0
real_time,full,MULTICAST,1S-1R,1,200,,0,1,C,A,E;D;B,,OK,multicast/real_time/200Hz/test_1S-1R_rep1
real_time,full,MULTICAST,1S-2R,0,200,,0,1,C,B;A,E;D,,OK,multicast/real_time/200Hz/test_1S-2R_rep0
real_time,full,MULTICAST,1S-2R,1,200,,0,1,D,B;A,E;C,,OK,multicast/real_time/200Hz/test_1S-2R_rep1
real_time,full,MULTICAST,1S-3R,0,200,,0,1,D,B;A;C,E,,OK,multicast/real_time/200Hz/test_1S-3R_rep0
real_time,full,MULTICAST,1S-3R,1,200,,0,1,D,C;A;B,E,,OK,multicast/real_time/200Hz/test_1S-3R_rep1
real_time,full,MULTICAST,2S-1R,0,200,,0,1,A;B,C,D;E,,OK,multicast/real_time/200Hz/test_2S-1R_rep0
real_time,full,MULTICAST,2S-1R,1,200,,0,1,B;D,A,E;C,,OK,multicast/real_time/200Hz/test_2S-1R_rep1
real_time,full,MULTICAST,2S-2R,0,200,,0,1,B;D,C;A,E,,OK,multicast/real_time/200Hz/test_2S-2R_rep0
real_time,full,MULTICAST,2S-2R,1,200,,0,1,D;E,C;B,A,,OK,multicast/real_time/200Hz/test_2S-2R_rep1
real_time,full,MULTICAST,2S-3R,0,200,,0,1,E;D,A;C;B,,,OK,multicast/real_time/200Hz/test_2S-3R_rep0
real_time,full,MULTICAST,2S-3R,1,200,,0,1,E;D,A;C;B,,,OK,multicast/real_time/200Hz/test_2S-3R_rep1
real_time,full,MULTICAST,3S-1R,0,200,,0,1,D;E;B,C,A,,OK,multicast/real_time/200Hz/test_3S-1R_rep0
real_time,full,MULTICAST,3S-1R,1,200,,0,1,C;E;D,B,A,,OK,multicast/real_time/200Hz/test_3S-1R_rep1
real_time,full,MULTICAST,3S-2R,0,200,,0,1,E;D;A,B;C,,,OK,multicast/real_time/200Hz/test_3S-2R_rep0
real_time,full,MULTICAST,3S-2R,1,200,,0,1,D;A;E,B;C,,,OK,multicast/real_time/200Hz/test_3S-2R_rep1
real_time,full,MULTICAST,4S-1R,0,200,,0,1,D;E;A;B,C,,,OK,multicast/real_time/200Hz/test_4S-1R_rep0
real_time,full,MULTICAST,4S-1R,1,200,,0,1,E;D;A;B,C,,,OK,multicast/real_time/200Hz/test_4S-1R_rep1
real_time,full,MULTICAST,1S-1R,0,750,,0,1,C,B,A;D;E,,OK,multicast/real_time/750Hz/test_1S-1R_rep0
real_time,full,MULTICAST,1S-1R,1,750,,0,1,D,A,E;B;C,,OK,multicast/real_time/750Hz/test_1S-1R_rep1
real_time,full,MULTICAST,1S-2R,0,750,,0,1,E,B;A,C;D,,MONITOR_ERROR,multicast/real_time/750Hz/test_1S-2R_rep0
real_time,full,MULTICAST,1S-2R,1,750,,0,1,A,C;B,D;E,,OK,multicast/real_time/750Hz/test_1S-2R_rep1
real_time,full,MULTICAST,1S-3R,0,750,,0,1,E,B;C;A,D,,OK,multicast/real_time/750Hz/test_1S-3R_rep0
real_time,full,MULTICAST,1S-3R,1,750,,0,1,D,B;A;C,E,,OK,multicast/real_time/750Hz/test_1S-3R_rep1
real_time,full,MULTICAST,2S-1R,0,750,,0,1,B;A,C,E;D,,OK,multicast/real_time/750Hz/test_2S-1R_rep0
real_time,full,MULTICAST,2S-1R,1,750,,0,1,E;C,B,A;D,,OK,multicast/real_time/750Hz/test_2S-1R_rep1
real_time,full,MULTICAST,2S-2R,0,750,,0,1,D;A,B;C,E,,MONITOR_ERROR,multicast/real_time/750Hz/test_2S-2R_rep0
real_time,full,MULTICAST,2S-2R,1,750,,0,1,A;E,C;B,D,,MONITOR_ERROR,multicast/real_time/750Hz/test_2S-2R_rep1
real_time,full,MULTICAST,2S-3R,0,750,,0,1,D;E,B;A;C,,,OK,multicast/real_time/750Hz/test_2S-3R_rep0
real_time,full,MULTICAST,2S-3R,1,750,,0,1,E;D,B;A;C,,,OK,multicast/real_time/750Hz/test_2S-3R_rep1
real_time,full,MULTICAST,3S-1R,0,750,,0,1,D;A;E,B,C,,OK,multicast/real_time/750Hz/test_3S-1R_rep0
